X,Y,Z
-68850.0625,-50920.046875,-164037.578125
-68850.015625,-51920.085938,-164271.0
-68850.03125,-52919.976562,-164730.78125
-68850.03125,-53919.984375,-165379.890625
-68850.015625,-54920.023438,-165657.125
-68850.0625,-55920.027344,-166334.5625
-68849.960938,-56919.960938,-167948.09375
-68850.03125,-57920.09375,-168785.71875
-68850.046875,-58920.023438,-171036.140625
-68850.03125,-59920.054688,-171925.1875
-68850.070312,-60920.121094,-174168.140625
-68850.023438,-61919.953125,-175476.40625
-68850.015625,-62920.046875,-175993.609375
-68850.109375,-63920.109375,-176668.875
-68850.015625,-64920.007812,-177247.890625
-68850.015625,-65920.03125,-177754.53125
-68849.9375,-66919.945312,-178202.40625
-68849.976562,-67919.90625,-178476.515625
-68850.03125,-68920.007812,-179385.046875
-68849.9375,-69919.984375,-180060.484375
-68850.015625,-70920.09375,-181115.0625
-68850.023438,-71919.984375,-182344.71875
-68850.015625,-72920.09375,-183047.84375
-68850.03125,-73920.046875,-184246.0625
-68850.023438,-74920.0,-185237.953125
-68850.039062,-75920.078125,-186604.453125
-68849.96875,-76919.960938,-187092.5625
-68850.070312,-77920.046875,-187098.953125
-68849.976562,-78920.054688,-187095.328125
-68849.96875,-79919.96875,-187095.65625
-68850.023438,-80920.03125,-187096.0
-68849.9375,-81920.007812,-187096.328125
-68849.984375,-82920.007812,-187096.71875
-68850.0,-83919.921875,-187097.15625
-68849.945312,-84920.046875,-187097.59375
-68850.0,-85919.984375,-187098.03125
-68850.0,-86919.953125,-187098.46875
-68849.984375,-87919.976562,-187098.921875
-68849.960938,-88919.992188,-187081.953125
-68850.007812,-89919.976562,-186879.625
-68850.03125,-90919.945312,-186197.15625
-68850.046875,-91920.023438,-183758.78125
-68850.023438,-92920.0,-183192.53125
-68849.992188,-93919.921875,-183347.3125
-68850.015625,-94919.929688,-182669.78125
-68850.0,-95920.03125,-181476.484375
-68849.984375,-96919.976562,-178718.328125
-68850.046875,-97920.015625,-177376.0
-68850.03125,-98920.015625,-175770.9375
-68850.039062,-99919.984375,-172738.59375
-68850.015625,-100919.992188,-170171.53125
-68849.96875,-101919.960938,-168444.484375
-68850.0625,-102920.039062,-164489.203125
-68850.0625,-103920.0,-162505.40625
-68850.007812,-104919.984375,-160852.078125
-68849.945312,-105920.015625,-159855.4375
-68850.007812,-106920.0,-159610.515625
-68850.0625,-107920.015625,-159679.90625
-68850.023438,-108920.085938,-160010.984375
-68850.023438,-109919.953125,-160343.921875
-68849.953125,-110919.953125,-160657.0625
-68850.0,-111920.007812,-160879.875
-68849.953125,-112919.96875,-160874.46875
-68850.046875,-113919.984375,-160697.84375
-68849.898438,-114920.0,-160362.875
-68850.007812,-115920.015625,-159893.34375
-68850.023438,-116919.96875,-159604.609375
-68850.0,-117920.03125,-159371.921875
-68850.015625,-118920.015625,-159001.53125
-68850.0,-119920.015625,-158827.515625
-68850.015625,-120920.015625,-158501.421875
-68850.015625,-121920.046875,-158172.390625
-68850.054688,-122920.054688,-157715.921875
-68850.0,-123919.976562,-156718.875
-68849.992188,-124920.078125,-156307.859375
-68850.0625,-125920.015625,-155373.859375
-68850.03125,-126919.96875,-154709.8125
-68850.007812,-127920.007812,-154303.6875
-68850.015625,-128920.015625,-152886.5625
-68850.007812,-129919.9375,-152207.328125
-68850.046875,-130919.921875,-149988.6875
-68849.992188,-131920.03125,-147256.75
-68850.015625,-132919.984375,-144258.421875
-68850.0,-133920.0,-139374.3125
-68850.078125,-134920.03125,-137989.390625
-68850.03125,-135919.953125,-136884.0
-68850.039062,-136919.9375,-136083.21875
-68849.992188,-137919.984375,-135832.34375
-68850.0,-138920.0,-135602.171875
-68849.945312,-139919.921875,-135490.9375
-68849.929688,-140919.953125,-135375.140625
-68850.046875,-141920.0,-135406.8125
-68850.046875,-142920.0,-135384.890625
-68850.039062,-143919.96875,-135367.578125
-68850.03125,-144920.0,-135397.125
-68850.046875,-145920.03125,-135417.484375
-68850.054688,-146919.984375,-135441.046875
-68850.0625,-147920.109375,-135464.609375
-68850.046875,-148920.015625,-135521.453125
-68849.992188,-149919.96875,-135582.515625
-68849.96875,-150919.9375,-135601.8125
-68850.078125,-151920.03125,-135651.46875
-68850.023438,-152919.890625,-135752.78125
-68849.984375,-153920.015625,-135997.796875
-68850.03125,-154919.984375,-136174.859375
-68849.953125,-155919.96875,-136395.59375
-68849.976562,-156919.96875,-136776.8125
-68849.96875,-157919.9375,-137183.5625
-68849.984375,-158920.078125,-137387.390625
-68850.0625,-159919.9375,-137717.515625
-68850.03125,-160920.015625,-137828.078125
-68850.0625,-161920.0625,-137949.875
-68850.078125,-162920.015625,-138138.875
-68850.015625,-163920.0,-138220.5625
-68850.0625,-164919.953125,-138421.625
-68850.0,-165919.984375,-138546.65625
-68850.0625,-166920.015625,-138661.84375
-68850.070312,-167919.96875,-138952.984375
-68849.992188,-168920.015625,-139085.703125
-68850.023438,-169920.0625,-139420.6875
-68850.03125,-170919.96875,-139622.953125
-68850.054688,-171920.0,-139764.609375
-68850.039062,-172920.03125,-140188.515625
-68850.0625,-173920.0,-140437.140625
-68849.976562,-174919.96875,-140912.703125
-68849.992188,-175919.96875,-141268.390625
-68850.070312,-176920.046875,-141438.640625
-68850.023438,-177919.96875,-141702.96875
-68850.0,-178919.9375,-141843.46875
-68850.015625,-179919.984375,-141905.3125
-68849.984375,-180919.96875,-141970.890625
-68849.96875,-181919.875,-141984.609375
-68850.046875,-182920.0625,-141930.59375
-68850.03125,-183919.984375,-141804.40625
-68850.125,-184920.0,-141561.578125
-68850.0,-185919.953125,-141309.78125
-68850.078125,-186920.015625,-141222.28125
-68850.078125,-187920.0,-141110.71875
-68850.0,-188919.953125,-140959.515625
-68850.03125,-189919.984375,-140722.578125
-68849.984375,-190919.96875,-140475.03125
-68850.007812,-191919.96875,-140296.59375
-68850.0,-192919.9375,-140129.0
-68849.984375,-193919.9375,-139967.90625
-68850.039062,-194919.953125,-139894.6875
-68850.046875,-195919.96875,-139834.0625
-68850.0,-196919.9375,-139873.90625
-68850.046875,-197919.96875,-139925.6875
-68850.03125,-198920.0,-140066.84375
-68850.03125,-199919.9375,-140178.203125
-68850.054688,-200920.0625,-140301.140625
-68850.0625,-201920.0,-140525.25
-68850.046875,-202919.984375,-140610.828125
-68849.984375,-203920.0,-140844.875
-68850.023438,-204920.015625,-141003.734375
-68850.046875,-205919.96875,-141140.125
-68850.039062,-206920.0,-141557.109375
-68850.007812,-207920.0,-141768.0625
-68850.046875,-208920.046875,-141981.40625
-68850.015625,-209920.03125,-142059.53125
-68850.03125,-210919.96875,-142110.59375
-69849.992188,-10920.035156,-154666.390625
-69850.03125,-11919.962891,-153904.46875
-69850.03125,-12920.011719,-153383.46875
-69849.976562,-13919.961914,-153100.25
-69850.046875,-14919.975586,-152254.96875
-69850.03125,-15920.022461,-152007.890625
-69849.96875,-16919.933594,-151539.0625
-69849.960938,-17920.0,-150890.5
-69849.9375,-18919.974609,-150704.265625
-69850.0,-19919.972656,-150273.15625
-69850.0625,-20920.050781,-149840.96875
-69850.0625,-21920.009766,-149713.0625
-69850.023438,-22920.115234,-149939.5
-69849.953125,-23919.943359,-150078.09375
-69849.867188,-24919.941406,-150547.46875
-69849.992188,-25920.011719,-150826.109375
-69850.054688,-26920.039062,-151359.03125
-69850.039062,-27920.011719,-151642.984375
-69850.03125,-28920.044922,-151852.984375
-69850.039062,-29919.986328,-152028.25
-69850.03125,-30919.974609,-152146.296875
-69850.023438,-31919.953125,-152349.09375
-69849.953125,-32919.96875,-152481.703125
-69850.054688,-33920.070312,-152567.78125
-69850.03125,-34919.933594,-152713.484375
-69850.078125,-35919.964844,-152875.625
-69850.015625,-36919.996094,-153233.75
-69850.015625,-37920.035156,-153857.8125
-69850.015625,-38920.074219,-154259.34375
-69849.945312,-39919.933594,-154843.96875
-69850.03125,-40919.976562,-155469.953125
-69850.015625,-41920.003906,-156034.4375
-69850.0625,-42920.003906,-157364.125
-69849.976562,-43920.0,-158817.5625
-69849.929688,-44919.953125,-160011.390625
-69850.007812,-45920.039062,-161579.078125
-69850.015625,-46920.089844,-162082.65625
-69850.0625,-47920.082031,-163318.8125
-69850.09375,-48920.085938,-164174.109375
-69850.0,-49919.992188,-164584.6875
-69850.039062,-50920.054688,-165605.359375
-69850.046875,-51920.101562,-165882.171875
-69849.984375,-52920.0625,-166372.25
-69850.078125,-53920.144531,-166645.921875
-69849.914062,-54920.0,-166831.546875
-69850.015625,-55919.96875,-167399.390625
-69850.03125,-56920.03125,-168604.875
-69850.007812,-57920.015625,-169475.5
-69850.0625,-58920.007812,-171945.28125
-69849.960938,-59920.046875,-172850.78125
-69850.007812,-60920.023438,-174817.953125
-69850.015625,-61920.078125,-176018.6875
-69850.0,-62920.058594,-176380.28125
-69850.0625,-63920.070312,-176869.40625
-69849.945312,-64919.984375,-177519.671875
-69849.976562,-65919.953125,-178273.1875
-69850.054688,-66920.0,-178786.71875
-69850.03125,-67919.9375,-179113.875
-69850.046875,-68920.09375,-179915.515625
-69850.03125,-69920.0625,-180576.453125
-69849.96875,-70920.03125,-182132.296875
-69850.015625,-71920.007812,-183436.6875
-69849.953125,-72919.992188,-184081.625
-69850.054688,-73920.046875,-185553.234375
-69849.929688,-74919.984375,-186697.5625
-69850.039062,-75920.007812,-187024.28125
-69850.007812,-76920.015625,-187081.921875
-69850.054688,-77920.007812,-187095.25
-69850.007812,-78920.0625,-187095.59375
-69849.96875,-79920.007812,-187095.921875
-69849.960938,-80920.039062,-187096.25
-69850.015625,-81919.976562,-187096.578125
-69849.992188,-82920.054688,-187096.90625
-69850.0,-83919.96875,-187097.34375
-69849.945312,-84920.023438,-187097.78125
-69850.007812,-85919.96875,-187098.234375
-69849.976562,-86919.96875,-187100.390625
-69849.898438,-87920.15625,-187103.5625
-69849.984375,-88919.992188,-186994.46875
-69850.015625,-89919.992188,-185872.34375
-69849.984375,-90920.03125,-184898.0
-69850.0,-91919.921875,-183100.890625
-69849.96875,-92920.054688,-183365.921875
-69849.992188,-93920.023438,-183218.8125
-69850.03125,-94920.015625,-182053.09375
-69850.054688,-95919.984375,-180844.0625
-69849.992188,-96920.078125,-178226.046875
-69849.96875,-97920.054688,-175931.9375
-69849.984375,-98919.984375,-174463.953125
-69850.039062,-99919.953125,-171792.546875
-69850.070312,-100920.046875,-169733.5
-69850.0,-101920.039062,-167619.484375
-69849.96875,-102919.96875,-163690.75
-69850.078125,-103920.007812,-161766.4375
-69850.0,-104919.945312,-160434.109375
-69850.03125,-105919.921875,-159409.9375
-69850.0625,-106920.023438,-159169.4375
-69850.046875,-107920.046875,-159208.921875
-69850.0,-108919.976562,-159450.390625
-69850.0,-109920.023438,-159719.375
-69850.039062,-110920.0,-159978.125
-69850.054688,-111919.9375,-160153.421875
-69850.023438,-112919.984375,-160159.0
-69849.984375,-113919.945312,-160027.21875
-69850.0,-114919.9375,-159723.375
-69849.992188,-115920.0625,-159297.15625
-69850.078125,-116920.007812,-159065.96875
-69850.0,-117919.921875,-158864.5
-69850.0625,-118919.9375,-158554.875
-69849.984375,-119919.992188,-158387.421875
-69850.09375,-120919.984375,-158048.078125
-69850.054688,-121920.046875,-157654.015625
-69849.921875,-122919.945312,-157218.4375
-69849.96875,-123919.976562,-156367.828125
-69850.054688,-124919.9375,-155963.3125
-69850.039062,-125920.039062,-154996.09375
-69849.992188,-126919.945312,-154283.40625
-69850.03125,-127919.953125,-153819.765625
-69850.039062,-128920.015625,-152270.0625
-69850.0625,-129919.96875,-151418.34375
-69850.078125,-130920.0625,-149397.40625
-69850.0625,-131919.96875,-143791.96875
-69850.015625,-132919.96875,-141667.15625
-69850.0,-133920.0,-138212.765625
-69850.078125,-134920.0625,-137375.75
-69850.078125,-135920.03125,-136460.59375
-69850.0,-136919.921875,-135590.484375
-69850.0,-137920.0625,-135358.15625
-69849.992188,-138919.921875,-135246.421875
-69849.960938,-139919.921875,-135209.015625
-69850.023438,-140920.03125,-135244.4375
-69850.070312,-141920.0625,-135336.796875
-69850.023438,-142920.0,-135336.796875
-69850.015625,-143919.984375,-135389.4375
-69850.070312,-144919.953125,-135418.96875
-69850.03125,-145920.0625,-135432.9375
-69850.015625,-146920.03125,-135446.90625
-69850.09375,-147919.96875,-135462.796875
-69850.046875,-148920.0,-135501.609375
-69850.0,-149919.9375,-135520.90625
-69850.03125,-150920.0,-135540.21875
-69850.007812,-151920.015625,-135559.515625
-69850.023438,-152919.921875,-135622.125
-69850.015625,-153919.90625,-135740.015625
-69850.039062,-154919.953125,-135858.375
-69849.992188,-155920.0,-136071.8125
-69850.015625,-156919.90625,-136379.828125
-69850.015625,-157920.0,-136752.96875
-69849.96875,-158920.03125,-136957.703125
-69850.085938,-159919.875,-137288.8125
-69850.101562,-160920.0,-137415.046875
-69850.03125,-161920.03125,-137544.53125
-69850.03125,-162919.984375,-137702.234375
-69850.0,-163919.953125,-137779.390625
-69849.921875,-164919.96875,-137955.3125
-69849.984375,-165919.9375,-138107.359375
-69850.03125,-166920.0,-138225.828125
-69850.015625,-167919.9375,-138484.953125
-69849.976562,-168919.984375,-138624.40625
-69850.046875,-169920.0625,-138993.859375
-69850.046875,-170919.984375,-139212.46875
-69849.984375,-171919.9375,-139390.609375
-69850.039062,-172920.015625,-139868.796875
-69850.015625,-173920.046875,-140205.4375
-69849.953125,-174919.953125,-140827.359375
-69850.039062,-175919.953125,-141157.03125
-69850.078125,-176920.078125,-141342.0
-69850.015625,-177919.984375,-141603.71875
-69850.0,-178919.90625,-141723.40625
-69850.023438,-179920.015625,-141783.8125
-69850.007812,-180919.984375,-141835.5625
-69850.03125,-181920.0,-141832.625
-69849.984375,-182919.9375,-141813.515625
-69850.039062,-183920.015625,-141734.578125
-69850.039062,-184920.046875,-141509.0625
-69850.0625,-185920.03125,-141256.296875
-69850.03125,-186920.0,-141153.453125
-69850.007812,-187919.96875,-141050.609375
-69850.0,-188920.015625,-140926.3125
-69850.046875,-189919.96875,-140749.234375
-69850.046875,-190920.03125,-140534.875
-69850.015625,-191920.0,-140403.984375
-69850.015625,-192919.921875,-140228.484375
-69850.015625,-193919.9375,-140090.234375
-69850.015625,-194919.921875,-140036.25
-69850.03125,-195920.0,-139976.625
-69850.007812,-196919.921875,-139954.5
-69850.015625,-197919.96875,-140021.640625
-69850.015625,-198920.015625,-140109.796875
-69850.007812,-199920.015625,-140223.625
-69850.015625,-200919.9375,-140348.34375
-69850.015625,-201920.0,-140597.296875
-69849.976562,-202919.9375,-140675.1875
-69850.078125,-203920.0625,-140876.90625
-69849.984375,-204919.9375,-141064.09375
-69850.03125,-205919.96875,-141160.046875
-69850.015625,-206919.96875,-141485.53125
-69850.03125,-207919.96875,-141673.078125
-69850.046875,-208920.109375,-141844.640625
-69850.03125,-209919.9375,-141918.125
-69849.992188,-210920.0,-141968.640625
-70849.992188,-10920.076172,-155047.640625
-70849.992188,-11920.080078,-154335.703125
-70850.023438,-12919.984375,-153698.984375
-70849.953125,-13919.984375,-153309.21875
-70850.03125,-14919.910156,-152351.671875
-70850.0,-15920.003906,-152074.8125
-70850.023438,-16920.015625,-151562.203125
-70850.015625,-17919.984375,-150873.203125
-70850.03125,-18919.914062,-150638.28125
-70850.015625,-19919.980469,-150152.09375
-70850.007812,-20920.042969,-149651.1875
-70850.03125,-21920.015625,-149660.484375
-70850.007812,-22920.029297,-150088.046875
-70850.0625,-23920.048828,-150261.953125
-70849.960938,-24919.970703,-150731.375
-70849.953125,-25919.988281,-151020.15625
-70850.09375,-26920.007812,-151575.078125
-70850.0,-27920.009766,-151898.015625
-70850.015625,-28920.048828,-152158.53125
-70850.03125,-29920.0625,-152411.59375
-70849.960938,-30919.966797,-152562.96875
-70849.960938,-31920.021484,-152877.734375
-70849.992188,-32919.984375,-153104.984375
-70850.015625,-33920.09375,-153165.46875
-70850.046875,-34920.085938,-153284.65625
-70850.015625,-35919.964844,-153457.640625
-70850.039062,-36920.046875,-153789.265625
-70850.015625,-37920.070312,-154249.65625
-70850.03125,-38920.015625,-154537.421875
-70850.007812,-39920.035156,-154951.015625
-70849.984375,-40920.039062,-155472.921875
-70849.984375,-41920.0,-155826.046875
-70850.03125,-42919.992188,-156782.96875
-70850.03125,-43919.976562,-157974.0625
-70850.117188,-44919.972656,-159288.203125
-70850.0625,-45920.078125,-161072.25
-70850.046875,-46920.140625,-161840.59375
-70850.015625,-47919.976562,-163163.671875
-70849.984375,-48920.085938,-164323.5625
-70849.96875,-49920.027344,-165091.078125
-70850.023438,-50920.0625,-166575.6875
-70850.046875,-51920.066406,-167042.234375
-70850.03125,-52920.0625,-167900.703125
-70850.03125,-53920.070312,-168482.203125
-70850.023438,-54919.9375,-168513.4375
-70850.03125,-55919.976562,-168735.375
-70850.03125,-56920.019531,-169600.578125
-70849.976562,-57919.921875,-170340.0625
-70850.015625,-58920.070312,-172716.3125
-70849.976562,-59920.0,-173694.6875
-70849.992188,-60920.039062,-175639.328125
-70850.0625,-61920.152344,-176610.921875
-70850.015625,-62919.988281,-176927.1875
-70850.085938,-63920.007812,-177249.90625
-70850.039062,-64919.964844,-177789.640625
-70850.039062,-65920.070312,-178744.15625
-70850.03125,-66920.101562,-179540.15625
-70850.03125,-67919.921875,-179874.28125
-70850.09375,-68920.007812,-180609.84375
-70850.0,-69919.960938,-181431.65625
-70850.015625,-70919.984375,-183027.046875
-70849.984375,-71920.078125,-184277.25
-70850.023438,-72920.03125,-185283.109375
-70850.039062,-73920.015625,-186468.5625
-70850.0,-74920.078125,-187119.53125
-70850.070312,-75920.046875,-187105.296875
-70849.96875,-76920.078125,-187095.25
-70850.015625,-77919.992188,-187096.375
-70850.0625,-78920.046875,-187095.328125
-70849.992188,-79920.0,-187095.578125
-70849.984375,-80920.015625,-187096.125
-70850.015625,-81920.0,-187096.65625
-70850.023438,-82919.992188,-187097.171875
-70850.0,-83919.953125,-187097.546875
-70849.976562,-84920.0,-187099.890625
-70849.992188,-85919.96875,-187102.265625
-70849.96875,-86920.09375,-187104.875
-70849.953125,-87919.976562,-187004.625
-70850.015625,-88919.960938,-186810.203125
-70850.0,-89920.007812,-185018.390625
-70849.984375,-90919.953125,-184096.78125
-70849.992188,-91919.953125,-183102.65625
-70849.984375,-92919.96875,-182782.234375
-70850.03125,-93920.09375,-182376.09375
-70850.140625,-94919.921875,-180768.59375
-70850.046875,-95920.039062,-179800.34375
-70850.085938,-96920.078125,-177809.234375
-70850.046875,-97920.046875,-174898.734375
-70850.015625,-98920.0,-173179.875
-70850.039062,-99919.976562,-170959.375
-70850.132812,-100919.976562,-169082.0625
-70849.9375,-101919.953125,-166394.828125
-70849.976562,-102919.984375,-162656.1875
-70850.0625,-103920.070312,-161067.578125
-70850.015625,-104919.992188,-159887.21875
-70850.039062,-105919.9375,-159016.5625
-70850.007812,-106919.90625,-158736.34375
-70849.984375,-107919.921875,-158661.578125
-70850.03125,-108920.039062,-158838.8125
-70850.015625,-109920.09375,-159077.0625
-70850.0,-110920.039062,-159361.328125
-70850.023438,-111919.984375,-159544.4375
-70850.015625,-112919.953125,-159618.734375
-70850.046875,-113920.0,-159502.5625
-70849.953125,-114919.976562,-159214.203125
-70850.046875,-115920.0,-158816.484375
-70849.992188,-116920.039062,-158612.75
-70850.039062,-117920.015625,-158408.375
-70850.109375,-118920.007812,-158097.328125
-70850.0,-119919.898438,-157828.078125
-70850.03125,-120920.015625,-157374.15625
-70850.03125,-121919.96875,-156980.71875
-70849.984375,-122920.0,-156612.6875
-70850.015625,-123920.03125,-155823.78125
-70850.046875,-124920.023438,-155433.234375
-70850.007812,-125919.984375,-154491.34375
-70849.984375,-126919.984375,-153800.96875
-70849.984375,-127919.882812,-153286.75
-70850.0625,-128920.0,-151649.5
-70850.0625,-129920.03125,-150587.90625
-70850.046875,-130919.976562,-148794.953125
-70850.023438,-131919.9375,-142582.984375
-70850.015625,-132920.0,-140720.65625
-70850.039062,-133920.0,-137916.15625
-70850.007812,-134920.046875,-137096.8125
-70850.015625,-135920.015625,-136147.671875
-70850.039062,-136919.96875,-135124.53125
-70850.007812,-137920.0,-134939.84375
-70850.0,-138919.96875,-134997.640625
-70849.960938,-139919.953125,-135055.453125
-70850.015625,-140920.015625,-135217.203125
-70850.007812,-141919.984375,-135306.0
-70850.0625,-142920.015625,-135358.640625
-70850.046875,-143919.984375,-135411.28125
-70850.054688,-144920.03125,-135440.828125
-70850.046875,-145919.875,-135468.09375
-70850.039062,-146919.859375,-135495.515625
-70850.015625,-147920.03125,-135517.21875
-70850.03125,-148920.046875,-135507.78125
-70850.007812,-149919.90625,-135507.234375
-70849.984375,-150919.9375,-135526.546875
-70849.984375,-151919.96875,-135545.859375
-70850.0625,-152920.046875,-135573.421875
-70850.023438,-153920.0,-135619.53125
-70850.03125,-154920.0625,-135737.421875
-70849.976562,-155919.90625,-135857.25
-70849.984375,-156919.921875,-136045.578125
-70849.992188,-157919.921875,-136338.3125
-70850.0,-158919.984375,-136519.390625
-70850.03125,-159920.0,-136833.375
-70849.960938,-160919.96875,-136978.921875
-70849.960938,-161919.9375,-137129.640625
-70850.070312,-162920.0,-137265.5625
-70849.984375,-163919.953125,-137336.8125
-70850.039062,-164919.96875,-137488.875
-70850.0,-165919.953125,-137640.96875
-70849.976562,-166919.96875,-137789.8125
-70850.03125,-167920.0625,-138090.484375
-70850.023438,-168919.9375,-138223.796875
-70850.03125,-169920.0625,-138594.703125
-70850.0,-170919.953125,-138817.34375
-70850.046875,-171920.015625,-139030.328125
-70850.0625,-172920.015625,-139604.703125
-70849.90625,-173919.984375,-139962.484375
-70850.03125,-174919.953125,-140725.21875
-70850.0,-175920.046875,-141084.25
-70849.976562,-176919.953125,-141244.59375
-70850.0,-177920.046875,-141485.828125
-70850.046875,-178920.0,-141598.96875
-70850.0,-179920.0,-141645.34375
-70850.023438,-180920.015625,-141686.59375
-70850.03125,-181920.0,-141669.171875
-70850.0,-182920.03125,-141653.65625
-70849.984375,-183919.984375,-141609.515625
-70850.046875,-184920.046875,-141492.453125
-70850.007812,-185920.03125,-141160.09375
-70850.046875,-186920.046875,-141057.234375
-70850.039062,-187920.015625,-140958.25
-70850.046875,-188920.03125,-140868.765625
-70850.054688,-189919.96875,-140708.046875
-70849.992188,-190919.921875,-140535.09375
-70850.0,-191919.96875,-140446.8125
-70849.953125,-192919.90625,-140310.875
-70850.023438,-193920.0625,-140130.421875
-70850.03125,-194920.0,-140085.234375
-70850.078125,-195919.9375,-140024.546875
-70850.054688,-196919.96875,-139976.9375
-70850.023438,-197919.984375,-140044.0625
-70849.992188,-198920.0625,-140117.640625
-70850.03125,-199919.90625,-140218.890625
-70850.023438,-200919.9375,-140412.109375
-70849.835938,-201920.03125,-140625.46875
-70850.03125,-202919.984375,-140708.5
-70850.015625,-203919.96875,-140914.71875
-70850.0625,-204919.96875,-141083.390625
-70850.007812,-205919.90625,-141179.96875
-70850.015625,-206919.984375,-141422.4375
-70850.125,-207920.09375,-141576.796875
-70850.007812,-208920.03125,-141697.625
-70850.023438,-209920.0,-141767.546875
-70849.984375,-210919.9375,-141826.65625
-71849.96875,-10919.973633,-155093.65625
-71850.046875,-11920.043945,-154178.296875
-71849.96875,-12920.011719,-153469.34375
-71850.054688,-13919.979492,-152988.609375
-71850.023438,-14919.952148,-151983.0625
-71850.0,-15920.022461,-151693.703125
-71850.039062,-16919.996094,-151288.203125
-71849.976562,-17919.933594,-150637.390625
-71850.015625,-18919.957031,-150368.578125
-71850.007812,-19920.001953,-149828.828125
-71850.007812,-20920.037109,-149431.171875
-71850.046875,-21920.078125,-149617.390625
-71850.085938,-22920.0,-150217.46875
-71850.015625,-23920.037109,-150480.5625
-71850.015625,-24919.980469,-151043.5625
-71850.0,-25919.90625,-151330.25
-71850.0,-26919.988281,-151816.75
-71850.0,-27919.957031,-152090.03125
-71850.023438,-28920.011719,-152361.25
-71850.03125,-29919.980469,-152709.453125
-71850.007812,-30920.017578,-152995.625
-71850.078125,-31919.974609,-153629.75
-71850.03125,-32920.101562,-154156.609375
-71849.96875,-33920.019531,-154284.0
-71850.03125,-34920.089844,-154378.328125
-71849.953125,-35919.902344,-154487.203125
-71850.007812,-36919.984375,-154645.015625
-71850.078125,-37920.097656,-154914.125
-71849.992188,-38920.070312,-155196.921875
-71849.921875,-39920.097656,-155449.0
-71850.054688,-40920.007812,-155765.984375
-71850.015625,-41919.980469,-156043.796875
-71850.023438,-42919.921875,-156765.109375
-71849.984375,-43919.992188,-157779.15625
-71850.039062,-44920.0,-158915.875
-71850.023438,-45919.945312,-160672.25
-71849.960938,-46920.015625,-161483.453125
-71850.0,-47920.015625,-162700.609375
-71850.007812,-48920.046875,-164021.125
-71850.03125,-49920.039062,-165000.859375
-71850.03125,-50920.007812,-166802.640625
-71850.03125,-51920.003906,-167392.015625
-71850.023438,-52920.0,-168443.1875
-71849.984375,-53920.019531,-169703.375
-71850.0625,-54920.0625,-169919.703125
-71850.023438,-55919.933594,-170141.125
-71850.046875,-56920.097656,-170835.015625
-71850.0,-57920.0,-171245.265625
-71850.015625,-58920.027344,-173127.140625
-71850.03125,-59920.082031,-174037.71875
-71850.015625,-60919.949219,-176000.1875
-71849.984375,-61919.96875,-177114.453125
-71850.0,-62920.023438,-177455.53125
-71850.039062,-63919.949219,-177824.375
-71850.046875,-64920.050781,-178226.625
-71849.9375,-65919.890625,-179132.0625
-71849.992188,-66920.007812,-179913.859375
-71849.992188,-67920.039062,-180288.125
-71850.054688,-68919.921875,-181599.484375
-71850.039062,-69920.054688,-182755.265625
-71850.023438,-70919.984375,-184012.15625
-71849.960938,-71920.179688,-185267.421875
-71849.984375,-72919.953125,-186294.78125
-71850.03125,-73920.023438,-187115.875
-71850.046875,-74920.0625,-187101.8125
-71849.96875,-75920.039062,-187095.28125
-71850.078125,-76920.007812,-187095.5625
-71850.046875,-77919.96875,-187095.828125
-71850.046875,-78920.0,-187100.703125
-71850.039062,-79920.007812,-187099.5
-71850.0,-80919.984375,-187095.34375
-71850.015625,-81919.929688,-187095.359375
-71849.984375,-82919.960938,-187095.90625
-71849.96875,-83919.929688,-187033.578125
-71850.03125,-84920.054688,-187001.671875
-71850.03125,-85919.96875,-187022.78125
-71850.046875,-86920.0,-186981.671875
-71850.023438,-87920.039062,-186454.109375
-71849.953125,-88919.976562,-185985.0625
-71850.0,-89919.960938,-184557.84375
-71850.0,-90919.890625,-183675.15625
-71850.03125,-91920.0625,-182380.625
-71850.046875,-92920.023438,-181459.9375
-71849.929688,-93920.015625,-180926.359375
-71850.046875,-94919.953125,-179205.421875
-71849.9375,-95919.953125,-178579.421875
-71850.007812,-96920.0625,-177128.65625
-71850.0,-97920.09375,-174562.484375
-71850.078125,-98920.0,-172722.40625
-71850.007812,-99919.96875,-170404.921875
-71849.984375,-100919.976562,-168100.1875
-71849.992188,-101920.03125,-164999.375
-71850.015625,-102919.929688,-161689.546875
-71850.085938,-103920.0,-160450.59375
-71849.984375,-104919.96875,-159500.625
-71850.0,-105919.960938,-158611.0
-71850.023438,-106920.015625,-158270.5625
-71849.992188,-107919.976562,-158158.609375
-71850.046875,-108919.976562,-158183.0
-71850.046875,-109919.976562,-158325.0625
-71850.0,-110920.0,-158552.953125
-71850.03125,-111920.046875,-158859.734375
-71850.03125,-112919.984375,-159019.53125
-71850.03125,-113919.960938,-159044.875
-71849.945312,-114919.9375,-158756.1875
-71849.992188,-115919.929688,-158370.359375
-71850.015625,-116920.007812,-158155.1875
-71850.03125,-117920.015625,-157932.3125
-71850.039062,-118919.984375,-157585.921875
-71850.03125,-119919.992188,-157308.828125
-71850.0,-120919.875,-156771.21875
-71850.046875,-121920.03125,-156367.375
-71849.984375,-122919.921875,-156004.046875
-71850.015625,-123920.03125,-155227.5625
