X,Y,Z
-202850.015625,-57919.984375,-30408.080078
-202850.03125,-58920.09375,-30410.533203
-202850.046875,-59920.015625,-30413.017578
-202850.0,-60920.078125,-30415.470703
-202850.015625,-61920.0,-30417.955078
-202850.0625,-62920.046875,-30420.423828
-202850.03125,-63920.03125,-30422.892578
-202850.03125,-64919.984375,-30425.345703
-202850.015625,-65919.984375,-30427.830078
-202850.0,-66920.03125,-30430.283203
-202850.046875,-67920.09375,-30432.751953
-202850.046875,-68919.96875,-30435.205078
-202850.03125,-69920.09375,-30437.705078
-202850.03125,-70920.015625,-30440.142578
-202850.03125,-71920.0,-30442.611328
-202850.03125,-72920.0625,-30445.064453
-202850.046875,-73920.0,-30447.548828
-202850.046875,-74919.953125,-30450.048828
-202850.015625,-75920.03125,-30452.486328
-202850.0625,-76920.0625,-30454.955078
-202850.03125,-77919.953125,-30457.408203
-202850.046875,-78920.078125,-30459.861328
-202850.015625,-79920.03125,-30462.330078
-202850.03125,-80920.0,-30464.814453
-202850.046875,-81920.0625,-30467.267578
-202850.03125,-82919.96875,-30469.736328
-202850.046875,-83919.953125,-30472.236328
-202850.015625,-84920.03125,-30474.689453
-202850.03125,-85920.03125,-30477.126953
-202850.0625,-86919.953125,-30479.611328
-202850.03125,-87920.09375,-30482.048828
-202850.03125,-88919.984375,-30484.548828
-202850.03125,-89920.0,-30487.017578
-202850.03125,-90920.0625,-30489.470703
-202850.046875,-91920.0,-30491.923828
-202850.03125,-92920.0,-30494.392578
-202850.015625,-93920.03125,-30496.861328
-202850.0,-94919.984375,-30499.330078
-202850.0625,-95920.0,-30501.798828
-202850.046875,-96920.03125,-30504.267578
-202850.046875,-97920.0,-30506.736328
-202850.03125,-98920.0,-30509.220703
-202850.0,-99920.0,-30511.673828
-202850.046875,-100919.984375,-30514.126953
-202850.03125,-101919.984375,-30516.626953
-202850.0,-102920.03125,-30519.064453
-202850.03125,-103920.0,-30521.533203
-202850.015625,-104919.96875,-30524.001953
-202850.046875,-105920.0625,-30526.486328
-202850.046875,-106920.0,-30528.939453
-202850.046875,-107919.96875,-30531.408203
-202850.015625,-108920.0,-30533.876953
-202850.046875,-109920.0,-30536.314453
-202850.046875,-110919.96875,-30538.814453
-202850.03125,-111920.0,-30541.251953
-202850.046875,-112919.953125,-30543.751953
-202850.03125,-113919.96875,-30546.189453
-202850.046875,-114920.03125,-30548.658203
-202850.03125,-115919.984375,-30551.142578
-202850.03125,-116919.96875,-30553.611328
-202850.03125,-117920.0,-30556.064453
-202850.0,-118919.96875,-30558.533203
-202850.03125,-119920.0625,-30561.001953
-202850.046875,-120920.0,-30563.455078
-202850.03125,-121920.03125,-30565.923828
-202849.984375,-122920.0625,-30568.392578
-202850.046875,-123920.0,-30570.876953
-202850.046875,-124920.03125,-30573.314453
-202850.015625,-125920.0625,-30575.783203
-202850.03125,-126919.984375,-30578.267578
-202850.03125,-127920.015625,-30580.736328
-202850.0625,-128920.0,-30583.189453
-202850.03125,-129920.015625,-30585.658203
-202850.03125,-130920.0,-30588.126953
-202850.0,-131920.03125,-30590.595703
-202850.015625,-132920.0,-30593.064453
-202850.046875,-133920.015625,-30595.533203
-202850.03125,-134920.046875,-30597.986328
-202850.015625,-135919.984375,-30600.470703
-202850.015625,-136919.96875,-30602.908203
-202850.0,-137920.03125,-30605.392578
-202850.046875,-138920.0,-30607.861328
-202850.046875,-139920.0,-30610.330078
-202850.015625,-140920.03125,-30612.798828
-202850.015625,-141920.0,-30615.251953
-202850.0625,-142920.0,-30617.720703
-202850.03125,-143920.03125,-30620.189453
-202850.046875,-144920.015625,-30622.673828
-202850.03125,-145920.0,-30625.126953
-202850.015625,-146920.0,-30627.580078
-202850.03125,-147920.046875,-30630.033203
-202850.03125,-148920.0,-30632.517578
-202850.015625,-149920.046875,-30634.970703
-202850.0,-150920.0625,-30637.455078
-202850.015625,-151920.03125,-30639.908203
-202850.046875,-152920.03125,-30642.376953
-202850.046875,-153920.0625,-30644.861328
-202850.046875,-154919.953125,-30647.314453
-202850.015625,-155920.03125,-30649.783203
-202850.0625,-156920.03125,-30652.259766
-202850.046875,-157919.9375,-30654.720703
-202850.046875,-158920.03125,-30657.173828
-202850.03125,-159920.03125,-30659.650391
-202850.03125,-160920.015625,-30662.126953
-202850.03125,-161920.03125,-30664.595703
-202850.03125,-162920.03125,-30667.056641
-202850.046875,-163919.984375,-30669.509766
-202850.015625,-164920.0,-30671.978516
-202850.015625,-165920.03125,-30674.455078
-202850.0625,-166919.9375,-30676.916016
-202850.03125,-167920.03125,-30679.376953
-202850.03125,-168920.046875,-30681.837891
-202850.03125,-169920.03125,-30684.322266
-202849.984375,-170920.03125,-30686.775391
-202850.046875,-171920.03125,-30689.251953
-202850.03125,-172920.015625,-30691.705078
-202850.015625,-173920.0,-30694.181641
-202850.03125,-174919.984375,-30696.650391
-202850.0625,-175919.9375,-30699.119141
-202850.046875,-176920.0625,-30701.580078
-202850.03125,-177920.0,-30704.056641
-202850.015625,-178920.03125,-30706.517578
-202850.0,-179920.078125,-30708.978516
-202850.0625,-180920.03125,-30711.439453
-202850.046875,-181919.96875,-30713.908203
-202850.0,-182920.03125,-30716.376953
-202850.03125,-183920.0,-30718.837891
-202850.015625,-184919.953125,-30721.306641
-202850.046875,-185920.046875,-30723.775391
-202850.046875,-186920.03125,-30726.244141
-202850.03125,-187919.984375,-30728.705078
-202850.015625,-188920.0625,-30731.181641
-202850.0625,-189920.0,-30733.642578
-202850.03125,-190920.0,-30736.103516
-202850.03125,-191920.0,-30738.572266
-202850.03125,-192920.0,-30741.033203
-202850.015625,-193919.96875,-30743.517578
-202850.03125,-194920.046875,-30745.978516
-202850.046875,-195920.015625,-30748.431641
-202850.046875,-196919.984375,-30750.908203
-202850.015625,-197920.0625,-30753.369141
-202850.015625,-198920.0,-30755.837891
-202850.03125,-199920.0,-30758.306641
-202850.046875,-200920.015625,-30760.767578
-202850.03125,-201920.0,-30763.228516
-202850.03125,-202920.03125,-30765.705078
-202850.015625,-203920.046875,-30768.173828
-202850.046875,-204920.0,-30770.642578
-202850.046875,-205920.046875,-30773.103516
-202850.0,-206920.046875,-30775.572266
-202850.03125,-207919.953125,-30778.033203
-202850.0625,-208920.03125,-30780.509766
-202850.03125,-209920.0,-30782.970703
-202850.03125,-210919.984375,-30785.439453
-203850.0,-10920.0,-30392.455078
-203850.046875,-11919.984375,-30392.486328
-203850.03125,-12919.96875,-30392.486328
-203850.03125,-13920.078125,-30392.517578
-203850.078125,-14920.0,-30392.533203
-203850.046875,-15919.90625,-30392.533203
-203850.03125,-16919.921875,-30392.564453
-203850.015625,-17920.171875,-30392.548828
-203850.0,-18920.0625,-30392.564453
-203850.0,-19920.0,-30392.595703
-203850.0625,-20920.0,-30392.595703
-203850.046875,-21920.0,-30392.626953
-203850.015625,-22920.046875,-30392.626953
-203850.046875,-23919.96875,-30392.658203
-203850.046875,-24919.9375,-30392.673828
-203850.046875,-25919.953125,-30392.689453
-203850.03125,-26920.0,-30392.720703
-203850.0625,-27919.984375,-30392.705078
-203850.03125,-28919.96875,-30392.736328
-203849.96875,-29920.0625,-30392.705078
-203850.015625,-30920.0625,-30392.767578
-203850.03125,-31919.96875,-30392.783203
-203850.046875,-32920.03125,-30392.783203
-203850.0625,-33920.015625,-30392.798828
-203850.046875,-34919.96875,-30392.814453
-203850.046875,-35919.96875,-30392.830078
-203850.015625,-36920.1875,-30392.830078
-203850.0625,-37919.984375,-30392.861328
-203850.03125,-38919.9375,-30392.876953
-203850.0,-39920.03125,-30392.892578
-203850.03125,-40920.09375,-30392.908203
-203850.015625,-41920.078125,-30392.923828
-203850.03125,-42919.921875,-30392.939453
-203850.09375,-43919.84375,-30392.955078
-203850.0,-44920.125,-30392.970703
-203850.0,-45920.0625,-30392.970703
-203850.0,-46920.03125,-30393.001953
-203849.984375,-47919.96875,-30393.001953
-203850.03125,-48920.078125,-30393.033203
-203850.0625,-49920.03125,-30393.033203
-203850.0,-50919.96875,-30393.033203
-203850.03125,-51919.984375,-30394.798828
-203850.03125,-52920.03125,-30397.251953
-203850.0625,-53920.0625,-30399.689453
-203850.046875,-54920.0,-30402.142578
-203850.046875,-55920.0625,-30404.595703
-203850.0,-56920.0625,-30407.095703
-203850.09375,-57919.96875,-30409.564453
-203850.078125,-58920.0,-30412.017578
-203850.0,-59920.0,-30414.501953
-203850.03125,-60919.96875,-30416.986328
-203850.03125,-61920.0,-30419.455078
-203850.0625,-62920.0625,-30421.923828
-203850.046875,-63920.0,-30424.345703
-203850.03125,-64920.0625,-30426.830078
-203850.03125,-65920.03125,-30429.298828
-203850.015625,-66919.984375,-30431.783203
-203850.03125,-67920.09375,-30434.236328
-203850.03125,-68919.96875,-30436.689453
-203850.03125,-69919.90625,-30439.173828
-203850.0,-70920.09375,-30441.611328
-203850.0,-71920.0625,-30444.095703
-203850.0625,-72919.96875,-30446.533203
-203850.03125,-73920.0,-30449.048828
-203850.0625,-74919.96875,-30451.501953
-203850.03125,-75920.03125,-30453.955078
-203850.046875,-76920.125,-30456.423828
-203850.0625,-77919.96875,-30458.908203
-203850.03125,-78920.0,-30461.361328
-203850.03125,-79920.046875,-30463.830078
-203850.015625,-80920.03125,-30466.283203
-203850.0625,-81920.0,-30468.783203
-203850.0625,-82919.984375,-30471.236328
-203850.03125,-83920.0,-30473.689453
-203850.03125,-84919.96875,-30476.173828
-203850.0,-85920.109375,-30478.626953
-203850.03125,-86919.96875,-30481.111328
-203850.0625,-87919.96875,-30483.564453
-203850.0,-88920.0,-30486.033203
-203850.03125,-89920.03125,-30488.470703
-203850.0625,-90920.0,-30490.939453
-203850.03125,-91920.03125,-30493.423828
-203850.03125,-92919.96875,-30495.876953
-203850.03125,-93920.046875,-30498.361328
-203850.0,-94920.09375,-30500.830078
-203850.0625,-95919.96875,-30503.283203
-203850.0625,-96919.953125,-30505.751953
-203850.03125,-97920.03125,-30508.236328
-203850.015625,-98920.03125,-30510.689453
-203850.015625,-99920.0,-30513.158203
-203850.03125,-100920.0,-30515.626953
-203850.03125,-101920.0,-30518.064453
-203850.046875,-102920.0,-30520.564453
-203850.015625,-103920.0625,-30523.033203
-203850.015625,-104920.03125,-30525.486328
-203850.0625,-105919.96875,-30527.955078
-203850.03125,-106920.0,-30530.439453
-203850.046875,-107920.0625,-30532.892578
-203850.046875,-108919.96875,-30535.345703
-203850.046875,-109920.046875,-30537.798828
-203850.0625,-110920.015625,-30540.283203
-203850.0625,-111920.03125,-30542.736328
-203850.015625,-112920.09375,-30545.205078
-203850.03125,-113920.0625,-30547.673828
-203850.0625,-114919.921875,-30550.142578
-203850.03125,-115920.03125,-30552.642578
-203850.03125,-116920.046875,-30555.095703
-203850.03125,-117919.96875,-30557.548828
-203850.015625,-118920.0,-30560.017578
-203850.0625,-119920.0,-30562.501953
-203850.0625,-120920.0,-30564.939453
-203850.03125,-121920.078125,-30567.408203
-203850.03125,-122920.046875,-30569.876953
-203850.0625,-123919.90625,-30572.330078
-203850.03125,-124920.0,-30574.798828
-203850.03125,-125920.03125,-30577.267578
-203850.03125,-126919.96875,-30579.751953
-203850.0,-127920.03125,-30582.205078
-203850.0625,-128919.9375,-30584.689453
-203850.0625,-129919.96875,-30587.142578
-203850.03125,-130920.046875,-30589.626953
-203850.03125,-131920.0,-30592.080078
-203850.03125,-132919.90625,-30594.548828
-203850.03125,-133920.03125,-30597.017578
-203850.03125,-134920.015625,-30599.486328
-203850.0,-135920.09375,-30601.939453
-203850.015625,-136920.09375,-30604.392578
-203850.015625,-137919.96875,-30606.892578
-203850.0625,-138920.0625,-30609.345703
-203850.03125,-139920.078125,-30611.798828
-203850.03125,-140920.03125,-30614.267578
-203850.0,-141920.0,-30616.751953
-203850.0625,-142920.0,-30619.205078
-203850.0625,-143920.0,-30621.658203
-203850.015625,-144920.0625,-30624.126953
-203850.015625,-145920.03125,-30626.595703
-203850.0,-146919.953125,-30629.064453
-203850.03125,-147920.0625,-30631.533203
-203850.03125,-148920.09375,-30634.001953
-203850.03125,-149920.0,-30636.470703
-203850.015625,-150920.0,-30638.955078
-203850.0,-151920.015625,-30641.392578
-203850.0625,-152919.96875,-30643.861328
-203850.046875,-153920.0625,-30646.330078
-203850.03125,-154920.015625,-30648.806641
-203850.03125,-155919.96875,-30651.283203
-203850.03125,-156920.0625,-30653.728516
-203850.0625,-157920.046875,-30656.212891
-203850.03125,-158920.015625,-30658.666016
-203850.0,-159920.0,-30661.142578
-203850.015625,-160920.0,-30663.611328
-203850.0625,-161920.0,-30666.056641
-203850.046875,-162920.03125,-30668.533203
-203850.03125,-163920.03125,-30670.994141
-203850.03125,-164919.9375,-30673.455078
-203850.0,-165920.078125,-30675.916016
-203850.046875,-166920.03125,-30678.384766
-203850.0625,-167920.0,-30680.869141
-203850.015625,-168920.03125,-30683.337891
-203850.015625,-169920.015625,-30685.798828
-203850.015625,-170919.9375,-30688.267578
-203850.03125,-171920.09375,-30690.744141
-203850.046875,-172920.0,-30693.197266
-203850.046875,-173919.96875,-30695.658203
-203850.015625,-174920.046875,-30698.126953
-203850.0625,-175920.015625,-30700.595703
-203850.0625,-176919.96875,-30703.064453
-203850.03125,-177920.03125,-30705.525391
-203850.03125,-178919.9375,-30707.994141
-203850.03125,-179919.953125,-30710.462891
-203850.03125,-180920.078125,-30712.939453
-203850.03125,-181920.015625,-30715.400391
-203850.046875,-182919.921875,-30717.861328
-203850.0,-183920.078125,-30720.322266
-203850.03125,-184919.984375,-30722.791016
-203850.0625,-185920.03125,-30725.244141
-203850.03125,-186920.046875,-30727.712891
-203850.03125,-187919.921875,-30730.197266
-203850.0,-188919.96875,-30732.666016
-203850.0625,-189920.0625,-30735.126953
-203850.03125,-190919.984375,-30737.580078
-203850.046875,-191920.03125,-30740.064453
-203850.03125,-192920.0625,-30742.517578
-203850.0,-193920.0,-30744.986328
-203850.0625,-194920.0625,-30747.462891
-203850.03125,-195920.03125,-30749.908203
-203850.03125,-196919.953125,-30752.384766
-203850.015625,-197920.0,-30754.845703
-203850.03125,-198920.03125,-30757.322266
-203850.0625,-199919.96875,-30759.783203
-203850.0625,-200920.015625,-30762.251953
-203850.03125,-201920.03125,-30764.720703
-203850.015625,-202920.0,-30767.181641
-203850.0,-203920.03125,-30769.650391
-203850.0625,-204920.046875,-30772.119141
-203850.046875,-205919.9375,-30774.595703
-203850.03125,-206919.984375,-30777.056641
-203850.03125,-207919.984375,-30779.517578
-203850.0625,-208919.96875,-30781.986328
-203850.03125,-209920.015625,-30784.447266
-203850.03125,-210920.046875,-30786.916016
-204850.03125,-10920.0,-30393.939453
-204850.09375,-11919.9375,-30393.955078
-204850.0,-12920.0,-30393.986328
-204850.015625,-13920.09375,-30393.970703
-204850.0,-14920.046875,-30394.017578
-204849.96875,-15920.03125,-30393.986328
-204850.0,-16919.984375,-30394.033203
-204850.03125,-17920.15625,-30394.048828
-204849.96875,-18920.078125,-30394.064453
-204850.03125,-19919.96875,-30394.080078
-204850.03125,-20919.96875,-30394.080078
-204850.03125,-21920.15625,-30394.095703
-204850.046875,-22920.0625,-30394.126953
-204850.015625,-23920.0,-30394.111328
-204850.0,-24920.0,-30394.173828
-204849.984375,-25920.0,-30394.173828
-204850.0,-26920.09375,-30394.189453
-204850.0625,-27919.984375,-30394.189453
-204850.0,-28919.96875,-30394.205078
-204850.03125,-29919.953125,-30394.236328
-204850.046875,-30920.109375,-30394.236328
-204850.0,-31919.953125,-30394.267578
-204850.03125,-32920.03125,-30394.267578
-204850.015625,-33920.03125,-30394.267578
-204849.984375,-34919.9375,-30394.298828
-204850.015625,-35920.015625,-30394.330078
-204850.0,-36920.125,-30394.314453
-204850.0,-37920.0,-30394.361328
-204850.0,-38919.984375,-30394.361328
-204850.0,-39919.984375,-30394.376953
-204850.0625,-40920.03125,-30394.408203
-204850.0,-41920.0625,-30394.408203
-204850.046875,-42919.9375,-30394.423828
-204849.984375,-43919.96875,-30394.439453
-204850.046875,-44920.078125,-30394.455078
-204850.03125,-45920.0,-30394.486328
-204850.0,-46919.984375,-30394.470703
-204849.96875,-47920.0,-30394.470703
-204850.0,-48920.015625,-30394.517578
-204850.0625,-49920.03125,-30394.501953
-204850.03125,-50920.0,-30394.564453
-204850.0625,-51920.03125,-30396.267578
-204850.0,-52920.0,-30398.720703
-204850.03125,-53920.0625,-30401.189453
-204850.0625,-54920.03125,-30403.642578
-204850.0625,-55920.03125,-30406.111328
-204850.0625,-56919.96875,-30408.564453
-204850.015625,-57920.0,-30411.064453
-204850.03125,-58919.96875,-30413.517578
-204850.0625,-59919.96875,-30415.986328
-204850.03125,-60920.03125,-30418.470703
-204850.03125,-61920.0,-30420.923828
-204850.03125,-62920.0,-30423.392578
-204850.0625,-63920.0625,-30425.876953
-204850.0625,-64920.0,-30428.298828
-204850.0625,-65919.96875,-30430.798828
-204850.03125,-66919.984375,-30433.220703
-204850.03125,-67920.0,-30435.736328
-204850.078125,-68919.96875,-30438.173828
-204850.046875,-69920.03125,-30440.626953
-204850.0625,-70920.03125,-30443.142578
-204850.0625,-71920.0,-30445.595703
-204850.03125,-72920.015625,-30448.048828
-204850.0625,-73920.03125,-30450.533203
-204850.046875,-74919.9375,-30452.986328
-204850.0625,-75919.984375,-30455.439453
-204850.03125,-76920.0,-30457.923828
-204850.046875,-77920.0625,-30460.376953
-204850.0625,-78920.0625,-30462.830078
-204850.0625,-79920.0,-30465.298828
-204850.03125,-80920.078125,-30467.783203
-204850.03125,-81920.0,-30470.236328
-204850.0625,-82920.0625,-30472.720703
-204850.046875,-83920.03125,-30475.189453
-204850.03125,-84920.0,-30477.658203
-204850.03125,-85919.96875,-30480.111328
-204850.0,-86920.03125,-30482.564453
-204850.0625,-87920.0625,-30485.033203
-204850.0625,-88920.03125,-30487.486328
-204850.03125,-89920.09375,-30489.970703
-204850.03125,-90920.03125,-30492.408203
-204850.03125,-91919.96875,-30494.892578
-204850.03125,-92920.046875,-30497.361328
-204850.046875,-93919.96875,-30499.845703
-204850.0625,-94920.03125,-30502.298828
-204850.015625,-95920.03125,-30504.798828
-204850.0625,-96920.03125,-30507.236328
-204850.0625,-97920.015625,-30509.705078
-204850.03125,-98920.046875,-30512.173828
-204850.03125,-99920.03125,-30514.642578
-204850.03125,-100919.984375,-30517.080078
-204850.0625,-101920.046875,-30519.548828
-204850.046875,-102920.015625,-30522.017578
-204850.03125,-103920.0,-30524.501953
-204850.03125,-104920.03125,-30526.970703
-204850.03125,-105920.015625,-30529.439453
-204850.0625,-106919.96875,-30531.908203
-204850.046875,-107920.0625,-30534.361328
-204850.0625,-108920.015625,-30536.830078
-204850.03125,-109919.96875,-30539.283203
-204850.0625,-110920.046875,-30541.751953
-204850.0625,-111920.015625,-30544.205078
-204850.03125,-112919.96875,-30546.736328
-204850.03125,-113920.0,-30549.158203
-204850.03125,-114919.96875,-30551.673828
-204850.0625,-115920.03125,-30554.095703
-204850.015625,-116920.046875,-30556.564453
-204850.03125,-117920.03125,-30559.048828
-204850.046875,-118919.9375,-30561.501953
-204850.0,-119920.015625,-30563.955078
-204850.0625,-120919.984375,-30566.423828
-204850.0625,-121919.984375,-30568.908203
-204850.03125,-122920.0,-30571.361328
-204850.03125,-123919.96875,-30573.830078
-204850.03125,-124920.0,-30576.267578
-204850.046875,-125919.96875,-30578.783203
-204850.0625,-126920.03125,-30581.236328
-204850.0625,-127919.96875,-30583.705078
-204850.03125,-128920.03125,-30586.173828
-204850.0625,-129920.0,-30588.626953
-204850.046875,-130919.953125,-30591.095703
-204850.03125,-131920.046875,-30593.564453
-204850.03125,-132919.984375,-30596.017578
-204850.03125,-133920.03125,-30598.470703
-204850.046875,-134920.03125,-30600.955078
-204850.046875,-135920.03125,-30603.423828
-204850.046875,-136919.921875,-30605.908203
-204850.03125,-137919.96875,-30608.376953
-204850.03125,-138920.0,-30610.830078
-204850.078125,-139919.9375,-30613.283203
-204850.0625,-140920.03125,-30615.767578
-204850.0625,-141919.9375,-30618.236328
-204850.03125,-142920.0,-30620.689453
-204850.0625,-143920.03125,-30623.158203
-204850.03125,-144920.0,-30625.626953
-204850.0625,-145919.9375,-30628.095703
-204850.03125,-146920.0,-30630.548828
-204850.03125,-147919.96875,-30633.033203
-204850.09375,-148919.96875,-30635.486328
-204850.046875,-149920.046875,-30637.955078
-204850.046875,-150919.96875,-30640.408203
-204850.03125,-151920.0625,-30642.876953
-204850.015625,-152920.03125,-30645.361328
-204850.078125,-153920.015625,-30647.830078
-204850.03125,-154920.0,-30650.283203
-204850.0625,-155920.0625,-30652.744141
-204850.03125,-156919.953125,-30655.212891
-204850.0,-157920.03125,-30657.697266
-204850.0625,-158920.046875,-30660.150391
-204850.046875,-159919.921875,-30662.619141
-204850.03125,-160920.140625,-30665.072266
-204850.03125,-161920.0625,-30667.533203
-204850.0625,-162920.015625,-30670.025391
-204850.03125,-163920.09375,-30672.486328
-204850.03125,-164920.0,-30674.939453
-204850.0625,-165919.96875,-30677.423828
-204850.0,-166920.046875,-30679.884766
-204850.0625,-167919.984375,-30682.345703
-204850.0625,-168919.953125,-30684.822266
-204850.015625,-169920.125,-30687.275391
-204850.03125,-170920.03125,-30689.744141
-204850.03125,-171920.0,-30692.228516
-204850.0625,-172920.0625,-30694.673828
-204850.046875,-173920.03125,-30697.150391
-204850.0625,-174919.9375,-30699.611328
-204850.03125,-175920.0,-30702.072266
-204850.046875,-176920.015625,-30704.548828
-204850.0625,-177919.953125,-30707.009766
-204850.03125,-178920.078125,-30709.478516
-204850.03125,-179920.046875,-30711.939453
-204850.0625,-180920.03125,-30714.416016
-204850.046875,-181920.03125,-30716.876953
-204850.0625,-182920.0,-30719.337891
-204850.0625,-183920.015625,-30721.806641
-204850.015625,-184920.03125,-30724.275391
-204850.03125,-185920.0,-30726.744141
-204850.078125,-186919.9375,-30729.212891
-204850.046875,-187920.015625,-30731.673828
-204850.046875,-188920.0,-30734.142578
-204850.03125,-189920.046875,-30736.603516
-204850.0,-190920.0625,-30739.056641
-204850.03125,-191920.0,-30741.548828
-204850.046875,-192920.046875,-30744.001953
-204850.03125,-193920.015625,-30746.470703
-204850.03125,-194919.96875,-30748.939453
-204850.0625,-195920.0,-30751.408203
-204850.03125,-196920.046875,-30753.861328
-204850.0625,-197920.0,-30756.337891
-204850.03125,-198920.078125,-30758.806641
-204850.0,-199920.0625,-30761.267578
-204850.0625,-200919.96875,-30763.744141
-204850.0625,-201920.03125,-30766.212891
-204850.03125,-202920.03125,-30768.681641
-204850.03125,-203919.984375,-30771.142578
-204850.03125,-204919.984375,-30773.619141
-204850.0625,-205920.015625,-30776.064453
-204850.046875,-206920.0,-30778.533203
-204850.03125,-207920.03125,-30781.001953
-204850.03125,-208920.015625,-30783.478516
-204850.0625,-209920.015625,-30785.931641
-204850.0625,-210920.03125,-30788.400391
-205850.03125,-10919.96875,-30395.439453
-205849.984375,-11920.0,-30395.423828
-205850.0,-12920.046875,-30395.470703
-205850.03125,-13920.03125,-30395.486328
-205850.03125,-14920.0,-30395.517578
-205850.015625,-15919.984375,-30395.501953
-205850.03125,-16919.90625,-30395.533203
-205850.03125,-17920.03125,-30395.517578
-205850.0,-18920.03125,-30395.564453
-205850.0625,-19919.9375,-30395.580078
-205850.03125,-20919.90625,-30395.564453
-205849.984375,-21920.109375,-30395.611328
-205850.03125,-22920.046875,-30395.611328
-205850.046875,-23919.90625,-30395.611328
-205849.984375,-24920.0,-30395.642578
-205850.0,-25920.0,-30395.658203
-205850.03125,-26920.0,-30395.673828
-205850.0,-27920.03125,-30395.689453
-205850.0,-28919.96875,-30395.689453
-205850.015625,-29920.03125,-30395.689453
-205849.953125,-30920.109375,-30395.736328
-205850.015625,-31919.984375,-30395.736328
-205850.046875,-32920.0,-30395.767578
-205850.03125,-33919.953125,-30395.751953
-205849.984375,-34920.0625,-30395.783203
-205850.0,-35920.0,-30395.814453
-205850.03125,-36920.0625,-30395.830078
-205850.0,-37920.078125,-30395.830078
-205850.03125,-38919.9375,-30395.830078
-205850.03125,-39919.984375,-30395.861328
-205850.0,-40920.0625,-30395.876953
-205850.03125,-41920.03125,-30395.876953
-205850.015625,-42919.96875,-30395.923828
-205849.984375,-43919.984375,-30395.908203
-205850.0,-44920.09375,-30395.939453
-205850.0,-45920.0625,-30395.939453
-205850.03125,-46919.96875,-30395.970703
-205850.046875,-47919.875,-30395.986328
-205850.0,-48920.046875,-30395.986328
-205850.0,-49920.09375,-30396.001953
-205850.03125,-50920.015625,-30396.001953
-205850.0625,-51920.03125,-30397.736328
-205850.03125,-52920.0,-30400.205078
-205850.03125,-53920.03125,-30402.658203
-205850.046875,-54919.984375,-30405.126953
-205850.046875,-55920.03125,-30407.595703
-205850.0625,-56919.984375,-30410.064453
-205850.0625,-57919.96875,-30412.533203
-205850.0,-58920.09375,-30415.001953
-205850.0,-59920.0,-30417.470703
-205850.0625,-60920.0,-30419.939453
-205850.046875,-61919.96875,-30422.408203
-205850.03125,-62920.0625,-30424.892578
-205850.03125,-63919.96875,-30427.330078
-205850.0625,-64920.0,-30429.814453
-205850.0625,-65920.0,-30432.283203
-205850.0625,-66919.921875,-30434.720703
-205850.0,-67920.0625,-30437.205078
-205850.03125,-68920.015625,-30439.673828
-205850.078125,-69919.984375,-30442.142578
-205850.03125,-70919.984375,-30444.595703
-205850.03125,-71920.0,-30447.064453
-205850.0625,-72919.984375,-30449.517578
-205850.015625,-73920.0,-30452.001953
-205850.0625,-74920.0,-30454.455078
-205850.09375,-75919.9375,-30456.923828
-205850.03125,-76920.0625,-30459.392578
-205850.015625,-77920.015625,-30461.861328
-205850.03125,-78919.984375,-30464.330078
-205850.03125,-79919.984375,-30466.814453
-205850.046875,-80920.03125,-30469.267578
-205850.03125,-81920.0,-30471.736328
-205850.015625,-82920.015625,-30474.205078
-205850.0625,-83920.015625,-30476.642578
-205850.0625,-84919.90625,-30479.126953
-205850.03125,-85920.03125,-30481.595703
-205850.015625,-86920.03125,-30484.080078
-205850.03125,-87919.984375,-30486.501953
-205850.046875,-88920.03125,-30489.001953
-205850.046875,-89919.984375,-30491.455078
-205850.0625,-90919.9375,-30493.939453
-205850.015625,-91920.03125,-30496.376953
-205850.03125,-92919.96875,-30498.861328
-205850.03125,-93920.0,-30501.330078
-205850.03125,-94920.0625,-30503.814453
-205850.03125,-95919.984375,-30506.283203
-205850.0,-96920.09375,-30508.705078
-205850.0625,-97920.078125,-30511.173828
-205850.0625,-98920.0,-30513.642578
-205850.03125,-99920.046875,-30516.126953
-205850.03125,-100920.046875,-30518.564453
-205850.015625,-101920.0,-30521.064453
-205850.03125,-102920.0,-30523.517578
-205850.046875,-103920.09375,-30526.001953
-205850.046875,-104920.0625,-30528.455078
-205850.0,-105920.0625,-30530.923828
-205850.0,-106920.09375,-30533.376953
-205850.046875,-107919.9375,-30535.876953
-205850.03125,-108920.03125,-30538.314453
-205850.03125,-109920.03125,-30540.783203
-205850.03125,-110919.96875,-30543.251953
-205850.0,-111920.0,-30545.736328
-205850.0625,-112920.015625,-30548.205078
-205850.0625,-113920.0,-30550.658203
-205850.03125,-114920.03125,-30553.126953
-205850.015625,-115920.0625,-30555.564453
-205850.0625,-116920.0,-30558.048828
-205850.046875,-117920.0625,-30560.501953
-205850.03125,-118920.015625,-30562.970703
-205850.03125,-119920.0,-30565.423828
-205850.015625,-120920.046875,-30567.939453
-205850.03125,-121920.09375,-30570.361328
-205850.0625,-122920.0,-30572.845703
-205850.0,-123920.09375,-30575.298828
-205850.03125,-124920.03125,-30577.798828
-205850.03125,-125919.90625,-30580.236328
-205850.03125,-126920.078125,-30582.720703
-205850.046875,-127920.03125,-30585.158203
-205850.03125,-128919.96875,-30587.642578
-205850.015625,-129920.046875,-30590.111328
-205850.046875,-130920.078125,-30592.548828
